prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14391
Civil,Civil,Human,1.0,1.97321,True,True,True,True,hier+dlts+ssp,14392
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14393
Ece,Ece,Human,1.0,0.9987577,True,True,True,True,hier+dlts+ssp,14394
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14395
Medical,Biochemistry,Hier_NLI,0.5433433,0.99457264,False,True,True,True,hier+dlts+ssp,14396
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14397
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14398
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14399
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14400
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14401
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14402
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14403
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14404
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14405
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14406
Ece,Ece,Human,1.0,1.9968379,True,True,True,True,hier+dlts+ssp,14407
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14408
Ece,Ece,Human,1.0,1.5845783,True,True,True,True,hier+dlts+ssp,14409
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14410
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14411
Mae,Mae,Human,1.0,1.5829147,True,True,True,True,hier+dlts+ssp,14412
Mae,Mae,Human,1.0,1.5835736,True,True,True,True,hier+dlts+ssp,14413
Mae,Mae,Human,1.0,1.5845337,True,True,True,True,hier+dlts+ssp,14414
Ece,Ece,Human,1.0,0.99989223,True,True,True,True,hier+dlts+ssp,14415
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14416
Medical,Medical,Human,1.0,0.9988214,True,True,True,True,hier+dlts+ssp,14417
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14418
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14419
Civil,Cs,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14420
Civil,Civil,Human,1.0,1.5832577,True,True,True,True,hier+dlts+ssp,14421
Mae,Mae,Human,1.0,1.5814886,True,True,True,True,hier+dlts+ssp,14422
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14423
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14424
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14425
Cs,Mae,Hier_NLI,0.3863902,1.9318593,False,True,True,True,hier+dlts+ssp,14426
Mae,Mae,Human,1.0,1.5823028,True,True,True,True,hier+dlts+ssp,14427
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14428
Biochemistry,Biochemistry,Human,1.0,1.576883,True,True,True,True,hier+dlts+ssp,14429
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14430
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14431
Medical,Medical,Human,1.0,0.99969304,True,True,True,True,hier+dlts+ssp,14432
Mae,Mae,Human,1.0,1.5745795,True,True,True,True,hier+dlts+ssp,14433
Mae,Ece,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14434
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14435
Civil,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14436
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14437
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14438
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14439
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14440
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14441
Mae,Mae,Human,1.0,1.5797958,True,True,True,True,hier+dlts+ssp,14442
Civil,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14443
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14444
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14445
Mae,Mae,Human,1.0,1.5792241,True,True,True,True,hier+dlts+ssp,14446
Civil,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14447
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14448
Cs,Mae,Hier_NLI,0.36800975,1.9496214,False,True,True,True,hier+dlts+ssp,14449
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14450
Biochemistry,Biochemistry,Human,1.0,0.99948806,True,True,True,True,hier+dlts+ssp,14451
Biochemistry,Medical,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14452
Civil,Civil,Human,1.0,1.5831745,True,True,True,True,hier+dlts+ssp,14453
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14454
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14455
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14456
Civil,Civil,Human,1.0,1.5652132,True,True,True,True,hier+dlts+ssp,14457
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14458
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14459
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14460
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14461
Medical,Biochemistry,Hier_NLI,0.5598294,0.9896468,False,True,True,True,hier+dlts+ssp,14462
Medical,Medical,Human,1.0,0.9999728,True,True,True,True,hier+dlts+ssp,14463
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14464
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14465
Biochemistry,Biochemistry,Human,1.0,1.5668375,True,True,True,True,hier+dlts+ssp,14466
Medical,Biochemistry,Hier_NLI,0.6390754,0.943448,False,True,True,True,hier+dlts+ssp,14467
Medical,Psychology,Hier_NLI,0.6349005,0.9468349,False,True,True,True,hier+dlts+ssp,14468
Cs,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14469
Medical,Medical,Hier_NLI,0.6611052,0.9237572,True,True,True,True,hier+dlts+ssp,14470
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14471
Psychology,Medical,Hier_NLI,0.4298878,1.5539005,False,True,True,True,hier+dlts+ssp,14472
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14473
Medical,Psychology,Hier_NLI,0.6048253,0.9680579,False,True,True,True,hier+dlts+ssp,14474
Medical,Medical,Human,1.0,0.9998262,True,True,True,True,hier+dlts+ssp,14475
Medical,Biochemistry,Hier_NLI,0.5480507,0.99332774,False,True,True,True,hier+dlts+ssp,14476
Mae,Mae,Human,1.0,1.5808185,True,True,True,True,hier+dlts+ssp,14477
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14478
Biochemistry,Biochemistry,Human,1.0,0.9999841,True,True,True,True,hier+dlts+ssp,14479
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14480
Medical,Cs,Hier_NLI,0.6051942,0.9678309,False,True,True,True,hier+dlts+ssp,14481
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14482
Medical,Medical,Hier_NLI,0.61092085,0.96420276,True,True,True,True,hier+dlts+ssp,14483
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14484
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14485
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14486
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14487
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14488
Biochemistry,Biochemistry,Hier_NLI,0.5649746,0.9877842,True,True,True,True,hier+dlts+ssp,14489
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14490
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14491
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14492
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14493
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14494
Medical,Medical,Hier_NLI,0.6292348,0.9512578,True,True,True,True,hier+dlts+ssp,14495
Psychology,Medical,Hier_NLI,0.4248451,1.5369685,False,True,True,True,hier+dlts+ssp,14496
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14497
Cs,Cs,Hier_NLI,0.39407504,1.9181609,True,True,True,True,hier+dlts+ssp,14498
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14499
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14500
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14501
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14502
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14503
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14504
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14505
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14506
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14507
Medical,Medical,Hier_NLI,0.6495085,0.9345063,True,True,True,True,hier+dlts+ssp,14508
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14509
Ece,Ece,Human,1.0,1.5779557,True,True,True,True,hier+dlts+ssp,14510
Biochemistry,Psychology,Hier_NLI,0.54113925,0.99511117,False,True,True,True,hier+dlts+ssp,14511
Medical,Biochemistry,Hier_NLI,0.54778737,0.9934008,False,True,True,True,hier+dlts+ssp,14512
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14513
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14514
Cs,Ece,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14515
Medical,Biochemistry,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14516
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14517
Medical,Biochemistry,Hier_NLI,0.62127817,0.9571343,False,True,True,True,hier+dlts+ssp,14518
Medical,Biochemistry,Hier_NLI,0.5285942,0.99763954,False,True,True,True,hier+dlts+ssp,14519
Civil,Civil,Human,1.0,0.999511,True,True,True,True,hier+dlts+ssp,14520
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14521
Medical,Medical,Human,1.0,1.5413951,True,True,True,True,hier+dlts+ssp,14522
Medical,Medical,Human,1.0,1.5837579,True,True,True,True,hier+dlts+ssp,14523
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14524
Medical,Biochemistry,Hier_NLI,0.622001,0.9566165,False,True,True,True,hier+dlts+ssp,14525
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14526
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14527
Ece,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14528
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14529
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14530
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14531
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14532
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14533
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14534
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14535
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14536
Psychology,Psychology,Hier_NLI,0.4551142,1.5389743,True,True,True,True,hier+dlts+ssp,14537
Cs,Mae,Hier_NLI,0.37019107,1.9308964,False,True,True,True,hier+dlts+ssp,14538
Ece,Ece,Human,1.0,1.5720778,True,True,True,True,hier+dlts+ssp,14539
Ece,Ece,Human,1.0,1.5796325,True,True,True,True,hier+dlts+ssp,14540
Ece,Ece,Human,1.0,1.5796258,True,True,True,True,hier+dlts+ssp,14541
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14542
Mae,Mae,Human,1.0,1.5810053,True,True,True,True,hier+dlts+ssp,14543
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14544
Psychology,Psychology,Human,1.0,1.5644175,True,True,True,True,hier+dlts+ssp,14545
Cs,Civil,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14546
Medical,Biochemistry,Hier_NLI,0.6413102,0.9415902,False,True,True,True,hier+dlts+ssp,14547
Ece,Civil,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14548
Psychology,Cs,Hier_NLI,0.43836758,1.5139834,False,True,True,True,hier+dlts+ssp,14549
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14550
Medical,Medical,Human,1.0,1.556446,True,True,True,True,hier+dlts+ssp,14551
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14552
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14553
Medical,Medical,Hier_NLI,0.696492,0.88553685,True,True,True,True,hier+dlts+ssp,14554
Medical,Biochemistry,Hier_NLI,0.62790376,0.95226806,False,True,True,True,hier+dlts+ssp,14555
Cs,Cs,Human,1.0,1.5793867,True,True,True,True,hier+dlts+ssp,14556
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14557
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14558
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14559
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14560
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14561
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14562
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14563
Civil,Civil,Human,1.0,1.5847538,True,True,True,True,hier+dlts+ssp,14564
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14565
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14566
Cs,Cs,Human,1.0,1.5812547,True,True,True,True,hier+dlts+ssp,14567
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14568
Mae,Mae,Human,1.0,1.5801883,True,True,True,True,hier+dlts+ssp,14569
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14570
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14571
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14572
Cs,Mae,Hier_NLI,0.32455787,1.9759488,False,True,True,True,hier+dlts+ssp,14573
Medical,Medical,Human,1.0,1.5502344,True,True,True,True,hier+dlts+ssp,14574
Cs,Civil,Hier_NLI,0.36617404,1.9470272,False,True,True,True,hier+dlts+ssp,14575
Ece,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14576
Medical,Biochemistry,Hier_NLI,0.5508151,0.99253654,False,True,True,True,hier+dlts+ssp,14577
Cs,Cs,Hier_NLI,0.44256902,1.8718479,True,True,True,True,hier+dlts+ssp,14578
Medical,Medical,Hier_NLI,0.5634735,0.9883436,True,True,True,True,hier+dlts+ssp,14579
Cs,Mae,Hier_NLI,0.3845403,1.9350275,False,True,True,True,hier+dlts+ssp,14580
Cs,Cs,Human,1.0,1.5806143,True,True,True,True,hier+dlts+ssp,14581
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14582
Medical,Biochemistry,Hier_NLI,0.54490685,0.9941734,False,True,True,True,hier+dlts+ssp,14583
Biochemistry,Biochemistry,Human,1.0,0.9994682,True,True,True,True,hier+dlts+ssp,14584
Civil,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14585
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14586
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14587
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14588
Mae,Mae,Human,1.0,1.5775113,True,True,True,True,hier+dlts+ssp,14589
Cs,Cs,Hier_NLI,0.4777417,1.8249478,True,True,True,True,hier+dlts+ssp,14590
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14591
Mae,Mae,Human,1.0,1.582867,True,True,True,True,hier+dlts+ssp,14592
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14593
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14594
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14595
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14596
Cs,Cs,Hier_NLI,0.33825594,1.9706142,True,True,True,True,hier+dlts+ssp,14597
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14598
Mae,Mae,Human,1.0,0.99939084,True,True,True,True,hier+dlts+ssp,14599
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14600
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14601
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14602
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14603
Medical,Medical,Human,1.0,1.5770482,True,True,True,True,hier+dlts+ssp,14604
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14605
Medical,Psychology,Hier_NLI,0.5974257,0.97243655,False,True,True,True,hier+dlts+ssp,14606
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14607
Civil,Civil,Human,1.0,1.9864705,True,True,True,True,hier+dlts+ssp,14608
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14609
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14610
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14611
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14612
Psychology,Psychology,Hier_NLI,0.4320214,1.5275705,True,True,True,True,hier+dlts+ssp,14613
Cs,Civil,Hier_NLI,0.3320922,1.9739077,False,True,True,True,hier+dlts+ssp,14614
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14615
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14616
Medical,Biochemistry,Hier_NLI,0.6198674,0.9581357,False,True,True,True,hier+dlts+ssp,14617
Mae,Mae,Hier_NLI,0.3629527,1.9521793,True,True,True,True,hier+dlts+ssp,14618
Cs,Ece,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14619
Medical,Biochemistry,Hier_NLI,0.54183507,0.9949442,False,True,True,True,hier+dlts+ssp,14620
Cs,Ece,Hier_NLI,0.42456362,1.8910573,False,True,True,True,hier+dlts+ssp,14621
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14622
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14623
Mae,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14624
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14625
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14626
Civil,Civil,Human,1.0,1.5837514,True,True,True,True,hier+dlts+ssp,14627
Cs,Civil,Hier_NLI,0.38086957,1.9398603,False,True,True,True,hier+dlts+ssp,14628
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14629
Cs,Ece,Hier_NLI,0.3107555,1.9853107,False,True,True,True,hier+dlts+ssp,14630
Biochemistry,Biochemistry,Hier_NLI,0.5357845,0.996302,True,True,True,True,hier+dlts+ssp,14631
Medical,Medical,Hier_NLI,0.5564168,0.9907967,True,True,True,True,hier+dlts+ssp,14632
Medical,Medical,Human,1.0,1.5833454,True,True,True,True,hier+dlts+ssp,14633
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14634
Cs,Cs,Hier_NLI,0.44786614,1.8667426,True,True,True,True,hier+dlts+ssp,14635
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14636
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14637
Civil,Civil,Human,1.0,1.9847314,True,True,True,True,hier+dlts+ssp,14638
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14639
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14640
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14641
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14642
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14643
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14644
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14645
Civil,Civil,Human,1.0,1.9990832,True,True,True,True,hier+dlts+ssp,14646
Psychology,Psychology,Human,1.0,1.5793723,True,True,True,True,hier+dlts+ssp,14647
Cs,Civil,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14648
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14649
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14650
Ece,Ece,Human,1.0,1.5839868,True,True,True,True,hier+dlts+ssp,14651
Mae,Mae,Human,1.0,1.5590897,True,True,True,True,hier+dlts+ssp,14652
Civil,Psychology,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,14653
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14654
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14655
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14656
Cs,Cs,Hier_NLI,0.35522088,1.9517572,True,True,True,True,hier+dlts+ssp,14657
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14658
Cs,Cs,Hier_NLI,0.3160199,1.9819403,True,True,True,True,hier+dlts+ssp,14659
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14660
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14661
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14662
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14663
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14664
Civil,Civil,Human,1.0,1.5844917,True,True,True,True,hier+dlts+ssp,14665
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14666
Mae,Mae,Human,1.0,1.584702,True,True,True,True,hier+dlts+ssp,14667
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14668
Medical,Biochemistry,Hier_NLI,0.59925634,0.9713839,False,True,True,True,hier+dlts+ssp,14669
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14670
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14671
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14672
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14673
Ece,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14674
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14675
Cs,Cs,Hier_NLI,0.39663312,1.9236381,True,True,True,True,hier+dlts+ssp,14676
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14677
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14678
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,14679
Medical,Biochemistry,Hier_NLI,0.5325471,0.9969413,False,True,True,True,hier+dlts+ssp,14680
Civil,Civil,Human,1.0,1.5781317,True,True,True,True,hier+dlts+ssp,14681
Civil,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,14682
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14683
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14684
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,14685
