prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6923
Medical,Psychology,Hier_NLI,0.7269124,0.84586036,False,True,False,True,hier+dlts,6924
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6925
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6926
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6927
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6928
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6929
Medical,Psychology,Hier_NLI,0.7947507,0.73230326,False,True,False,True,hier+dlts,6930
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6931
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6932
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6933
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6934
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6935
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6936
Biochemistry,Biochemistry,Human,1.0,0.99989426,True,True,False,True,hier+dlts,6937
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6938
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6939
Medical,Medical,Hier_NLI,0.5659762,0.98740363,True,True,False,True,hier+dlts,6940
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6941
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6942
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6943
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6944
Medical,Medical,Hier_NLI,0.6655698,0.9193888,True,True,False,True,hier+dlts,6945
Medical,Medical,Hier_NLI,0.6001168,0.9708823,True,True,False,True,hier+dlts,6946
Medical,Medical,Human,1.0,1.5532601,True,True,False,True,hier+dlts,6947
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6948
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6949
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6950
Psychology,Psychology,Human,1.0,1.5795319,True,True,False,True,hier+dlts,6951
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6952
Medical,Psychology,Hier_NLI,0.6394264,0.94315827,False,True,False,True,hier+dlts,6953
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6954
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6955
Medical,Psychology,Hier_NLI,0.5921808,0.9753412,False,True,False,True,hier+dlts,6956
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6957
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6958
Medical,Medical,Human,1.0,1.5238023,True,True,False,True,hier+dlts,6959
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6960
Medical,Psychology,Hier_NLI,0.5343451,0.9965937,False,True,False,True,hier+dlts,6961
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6962
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6963
Psychology,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,6964
Psychology,Psychology,Hier_NLI,0.41409186,1.5457261,True,True,False,True,hier+dlts,6965
Medical,Medical,Human,1.0,1.5792918,True,True,False,True,hier+dlts,6966
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6967
Psychology,Psychology,Human,1.0,1.5685108,True,True,False,True,hier+dlts,6968
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6969
Medical,Psychology,Hier_NLI,0.66146857,0.9234065,False,True,False,True,hier+dlts,6970
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6971
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6972
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6973
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6974
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6975
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6976
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6977
Medical,Biochemistry,Hier_NLI,0.64016145,0.9425491,False,True,False,True,hier+dlts,6978
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6979
Medical,Biochemistry,Hier_NLI,0.5934977,0.9746273,False,True,False,True,hier+dlts,6980
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,6981
Medical,Biochemistry,Hier_NLI,0.59837043,0.9718958,False,True,False,True,hier+dlts,6982
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6983
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6984
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6985
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6986
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6987
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6988
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6989
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6990
Medical,Cs,Hier_NLI,0.5837679,0.9796573,False,True,False,True,hier+dlts,6991
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6992
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6993
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6994
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,6995
Medical,Medical,Hier_NLI,0.6111016,0.964085,True,True,False,True,hier+dlts,6996
Medical,Medical,Hier_NLI,0.655976,0.9286175,True,True,False,True,hier+dlts,6997
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,6998
Medical,Medical,Hier_NLI,0.6793204,0.90511894,True,True,False,True,hier+dlts,6999
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7000
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7001
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7002
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7003
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7004
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7005
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7006
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7007
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7008
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7009
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7010
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7011
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7012
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7013
Medical,Medical,Hier_NLI,0.68893015,0.89440453,True,True,False,True,hier+dlts,7014
Medical,Medical,Hier_NLI,0.6122542,0.96332943,True,True,False,True,hier+dlts,7015
Psychology,Psychology,Hier_NLI,0.4162309,1.5312419,True,True,False,True,hier+dlts,7016
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7017
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7018
Medical,Ece,Hier_NLI,0.7290676,0.84279937,False,True,False,True,hier+dlts,7019
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7020
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7021
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7022
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7023
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7024
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7025
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7026
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7027
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7028
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7029
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7030
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7031
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7032
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7033
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7034
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7035
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7036
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7037
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7038
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7039
Medical,Biochemistry,Hier_NLI,0.5328137,0.9968909,False,True,False,True,hier+dlts,7040
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7041
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7042
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7043
Medical,Medical,Hier_NLI,0.60628104,0.96715766,True,True,False,True,hier+dlts,7044
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7045
Psychology,Medical,Hier_NLI,0.42842817,1.5537806,False,True,False,True,hier+dlts,7046
Psychology,Psychology,Human,1.0,1.5330002,True,True,False,True,hier+dlts,7047
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7048
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7049
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,7050
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7051
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7052
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7053
Medical,Medical,Human,1.0,1.988333,True,True,False,True,hier+dlts,7054
Medical,Biochemistry,Hier_NLI,0.67395014,0.91083956,False,True,False,True,hier+dlts,7055
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7056
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7057
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7058
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7059
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7060
Medical,Biochemistry,Hier_NLI,0.62053984,0.95765984,False,True,False,True,hier+dlts,7061
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7062
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,7063
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7064
Biochemistry,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,7065
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7066
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7067
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7068
Medical,Medical,Hier_NLI,0.64897954,0.9349761,True,True,False,True,hier+dlts,7069
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7070
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7071
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7072
Medical,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,7073
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7074
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7075
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7076
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7077
Medical,Medical,Human,1.0,1.5515116,True,True,False,True,hier+dlts,7078
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7079
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7080
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7081
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7082
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7083
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7084
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7085
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7086
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7087
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7088
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7089
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7090
Medical,Psychology,Hier_NLI,0.60524696,0.9677984,False,True,False,True,hier+dlts,7091
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7092
Biochemistry,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,7093
Biochemistry,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,7094
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7095
Psychology,Medical,Hier_NLI,0.40918913,1.5444936,False,True,False,True,hier+dlts,7096
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7097
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7098
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7099
Civil,Civil,Human,1.0,0.99924165,True,True,False,True,hier+dlts,7100
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,7101
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,7102
Biochemistry,Biochemistry,Human,1.0,0.9999994,True,True,False,True,hier+dlts,7103
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7104
Medical,Biochemistry,Hier_NLI,0.61999464,0.95804584,False,True,False,True,hier+dlts,7105
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7106
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7107
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7108
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7109
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7110
Medical,Biochemistry,Hier_NLI,0.65785944,0.92685235,False,True,False,True,hier+dlts,7111
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7112
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7113
Medical,Medical,Hier_NLI,0.7080097,0.8712784,True,True,False,True,hier+dlts,7114
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7115
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,7116
Medical,Medical,Human,1.0,1.5403049,True,True,False,True,hier+dlts,7117
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,7118
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,7119
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7120
Medical,Medical,Human,1.0,1.5653651,True,True,False,True,hier+dlts,7121
Psychology,Psychology,Human,1.0,1.5565574,True,True,False,True,hier+dlts,7122
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7123
Medical,Psychology,Hier_NLI,0.6531854,0.93119097,False,True,False,True,hier+dlts,7124
Medical,Psychology,Hier_NLI,0.6490481,0.9349153,False,True,False,True,hier+dlts,7125
Psychology,Psychology,Human,1.0,1.5285827,True,True,False,True,hier+dlts,7126
Medical,Medical,Human,1.0,1.538516,True,True,False,True,hier+dlts,7127
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7128
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7129
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7130
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7131
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7132
Biochemistry,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,7133
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7134
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7135
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7136
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7137
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7138
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7139
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7140
Medical,Medical,Hier_NLI,0.67726576,0.90733004,True,True,False,True,hier+dlts,7141
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7142
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7143
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7144
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7145
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7146
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7147
Psychology,Psychology,Human,1.0,1.5426512,True,True,False,True,hier+dlts,7148
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7149
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7150
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,7151
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7152
Medical,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,7153
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7154
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7155
Medical,Medical,Hier_NLI,0.68051136,0.9038245,True,True,False,True,hier+dlts,7156
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7157
Cs,Cs,Hier_NLI,0.36502728,1.9456849,True,True,False,True,hier+dlts,7158
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7159
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7160
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7161
Medical,Psychology,Hier_NLI,0.6164405,0.9605173,False,True,False,True,hier+dlts,7162
Medical,Psychology,Hier_NLI,0.7091736,0.8697863,False,True,False,True,hier+dlts,7163
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7164
Psychology,Psychology,Human,1.0,1.5789094,True,True,False,True,hier+dlts,7165
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7166
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,7167
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7168
Biochemistry,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,7169
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7170
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,7171
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7172
Medical,Biochemistry,Hier_NLI,0.5646861,0.98789275,False,True,False,True,hier+dlts,7173
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7174
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7175
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7176
Medical,Medical,Hier_NLI,0.64030015,0.9424337,True,True,False,True,hier+dlts,7177
Medical,Medical,Hier_NLI,0.7078787,0.8714458,True,True,False,True,hier+dlts,7178
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7179
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,7180
Psychology,Psychology,Human,1.0,1.5709991,True,True,False,True,hier+dlts,7181
Medical,Medical,Hier_NLI,0.5725368,0.9847646,True,True,False,True,hier+dlts,7182
Medical,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,7183
Psychology,Psychology,Human,1.0,1.5846012,True,True,False,True,hier+dlts,7184
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7185
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7186
Medical,Biochemistry,Hier_NLI,0.6167999,0.9602708,False,True,False,True,hier+dlts,7187
Medical,Psychology,Hier_NLI,0.5734343,0.9843838,False,True,False,True,hier+dlts,7188
Psychology,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,7189
Medical,Medical,Hier_NLI,0.64835984,0.93552434,True,True,False,True,hier+dlts,7190
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7191
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7192
Biochemistry,Cs,Hier_NLI,0.5499527,0.99278814,False,True,False,True,hier+dlts,7193
Medical,Psychology,Hier_NLI,0.6297754,0.9508444,False,True,False,True,hier+dlts,7194
Medical,Psychology,Hier_NLI,0.5711948,0.985325,False,True,False,True,hier+dlts,7195
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7196
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7197
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7198
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,7199
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7200
Medical,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,7201
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,7202
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7203
Ece,Ece,Human,1.0,1.5806766,True,True,False,True,hier+dlts,7204
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,7205
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,7206
Medical,Medical,Hier_NLI,0.5839401,0.97957313,True,True,False,True,hier+dlts,7207
