prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1111
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1112
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1113
Medical,Civil,Hier_NLI,0.53422844,0.9966169,False,True,False,True,hier+dlts,1114
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1115
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1116
Medical,Biochemistry,Hier_NLI,0.5736456,0.9842936,False,True,False,True,hier+dlts,1117
Cs,Cs,Hier_NLI,0.4247922,1.8886118,True,True,False,True,hier+dlts,1118
Civil,Civil,Human,1.0,1.5751863,True,True,False,True,hier+dlts,1119
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1120
Ece,Ece,Human,1.0,1.9878637,True,True,False,True,hier+dlts,1121
Ece,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1122
Civil,Civil,Human,1.0,1.9773189,True,True,False,True,hier+dlts,1123
Medical,Medical,Human,1.0,1.5204455,True,True,False,True,hier+dlts,1124
Medical,Medical,Hier_NLI,0.58319587,0.9799354,True,True,False,True,hier+dlts,1125
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1126
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1127
Medical,Medical,Hier_NLI,0.65196455,0.9323013,True,True,False,True,hier+dlts,1128
Cs,Civil,Hier_NLI,0.3080992,1.9862208,False,True,False,True,hier+dlts,1129
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1130
Cs,Ece,Hier_NLI,0.36675066,1.9497424,False,True,False,True,hier+dlts,1131
Cs,Mae,Hier_NLI,0.36691335,1.9441985,False,True,False,True,hier+dlts,1132
Civil,Civil,Human,1.0,1.5846156,True,True,False,True,hier+dlts,1133
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1134
Ece,Ece,Human,1.0,1.9682866,True,True,False,True,hier+dlts,1135
Cs,Cs,Human,1.0,1.5571635,True,True,False,True,hier+dlts,1136
Ece,Ece,Human,1.0,1.582623,True,True,False,True,hier+dlts,1137
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1138
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1139
Cs,Mae,Hier_NLI,0.46636838,1.8380206,False,True,False,True,hier+dlts,1140
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1141
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1142
Medical,Medical,Human,1.0,1.58195,True,True,False,True,hier+dlts,1143
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1144
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1145
Mae,Mae,Human,1.0,1.5747774,True,True,False,True,hier+dlts,1146
Medical,Medical,Hier_NLI,0.688667,0.89470613,True,True,False,True,hier+dlts,1147
Civil,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1148
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1149
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1150
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1151
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1152
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1153
Ece,Ece,Human,1.0,1.9982939,True,True,False,True,hier+dlts,1154
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1155
Medical,Biochemistry,Hier_NLI,0.5759122,0.9833081,False,True,False,True,hier+dlts,1156
Cs,Cs,Human,1.0,1.5650973,True,True,False,True,hier+dlts,1157
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1158
Biochemistry,Biochemistry,Hier_NLI,0.54432005,0.9943249,True,True,False,True,hier+dlts,1159
Medical,Mae,Hier_NLI,0.61328655,0.9626458,False,True,False,True,hier+dlts,1160
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1161
Cs,Cs,Hier_NLI,0.41461945,1.9000838,True,True,False,True,hier+dlts,1162
Medical,Biochemistry,Hier_NLI,0.61092067,0.9642028,False,True,False,True,hier+dlts,1163
Cs,Cs,Human,1.0,1.563237,True,True,False,True,hier+dlts,1164
Ece,Ece,Human,1.0,1.5787392,True,True,False,True,hier+dlts,1165
Medical,Biochemistry,Hier_NLI,0.53317916,0.9968213,False,True,False,True,hier+dlts,1166
Medical,Mae,Hier_NLI,0.5456397,0.99398136,False,True,False,True,hier+dlts,1167
Biochemistry,Cs,Hier_NLI,0.5524913,0.99203515,False,True,False,True,hier+dlts,1168
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1169
Medical,Medical,Human,1.0,1.5827603,True,True,False,True,hier+dlts,1170
Biochemistry,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1171
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1172
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1173
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1174
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1175
Biochemistry,Biochemistry,Human,1.0,0.9999315,True,True,False,True,hier+dlts,1176
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1177
Psychology,Medical,Hier_NLI,0.44033626,1.543061,False,True,False,True,hier+dlts,1178
Ece,Ece,Human,1.0,1.9682152,True,True,False,True,hier+dlts,1179
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1180
Ece,Ece,Human,1.0,1.989842,True,True,False,True,hier+dlts,1181
Cs,Cs,Human,1.0,1.5839002,True,True,False,True,hier+dlts,1182
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1183
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1184
Cs,Ece,KNN,1.0,-0.0,False,True,False,True,hier+dlts,1185
Cs,Ece,KNN,1.0,-0.0,False,True,False,True,hier+dlts,1186
Biochemistry,Biochemistry,Human,1.0,1.5819435,True,True,False,True,hier+dlts,1187
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1188
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1189
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1190
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1191
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1192
Mae,Mae,Human,1.0,1.583202,True,True,False,True,hier+dlts,1193
Cs,Cs,Hier_NLI,0.3995872,1.9211357,True,True,False,True,hier+dlts,1194
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1195
Civil,Civil,Human,1.0,1.5810903,True,True,False,True,hier+dlts,1196
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1197
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1198
Psychology,Psychology,Human,1.0,1.5602639,True,True,False,True,hier+dlts,1199
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1200
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1201
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1202
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1203
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1204
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1205
Cs,Ece,Hier_NLI,0.33056703,1.9631422,False,True,False,True,hier+dlts,1206
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1207
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1208
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1209
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1210
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1211
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1212
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1213
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1214
Medical,Medical,Human,1.0,1.5811939,True,True,False,True,hier+dlts,1215
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1216
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1217
Medical,Medical,Human,1.0,1.9816432,True,True,False,True,hier+dlts,1218
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1219
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1220
Mae,Mae,Human,1.0,1.5837692,True,True,False,True,hier+dlts,1221
Cs,Ece,Hier_NLI,0.389977,1.9251375,False,True,False,True,hier+dlts,1222
Cs,Ece,Hier_NLI,0.39047438,1.9250643,False,True,False,True,hier+dlts,1223
Cs,Cs,Hier_NLI,0.4173213,1.89783,True,True,False,True,hier+dlts,1224
Psychology,Civil,Hier_NLI,0.37053773,1.5803123,False,True,False,True,hier+dlts,1225
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1226
Medical,Psychology,Hier_NLI,0.613632,0.96241564,False,True,False,True,hier+dlts,1227
Medical,Medical,Hier_NLI,0.60196143,0.96979165,True,True,False,True,hier+dlts,1228
Biochemistry,Cs,Hier_NLI,0.53923935,0.9955527,False,True,False,True,hier+dlts,1229
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1230
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1231
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1232
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1233
Psychology,Psychology,Human,1.0,1.5750307,True,True,False,True,hier+dlts,1234
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1235
Medical,Psychology,Hier_NLI,0.61658853,0.96041584,False,True,False,True,hier+dlts,1236
Ece,Ece,Human,1.0,1.5848773,True,True,False,True,hier+dlts,1237
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1238
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1239
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1240
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1241
Ece,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1242
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1243
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1244
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1245
Civil,Civil,Human,1.0,1.5811315,True,True,False,True,hier+dlts,1246
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1247
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1248
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1249
Medical,Psychology,Hier_NLI,0.63580394,0.9461112,False,True,False,True,hier+dlts,1250
Mae,Mae,Human,1.0,1.993007,True,True,False,True,hier+dlts,1251
Medical,Medical,Hier_NLI,0.62191516,0.95667815,True,True,False,True,hier+dlts,1252
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1253
Ece,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1254
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1255
Ece,Civil,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1256
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1257
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1258
Medical,Psychology,Hier_NLI,0.5961354,0.97316635,False,True,False,True,hier+dlts,1259
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1260
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1261
Cs,Cs,Hier_NLI,0.42315364,1.8914597,True,True,False,True,hier+dlts,1262
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1263
Medical,Medical,Human,1.0,1.5792692,True,True,False,True,hier+dlts,1264
Psychology,Psychology,Human,1.0,1.513842,True,True,False,True,hier+dlts,1265
Cs,Cs,Human,1.0,1.9817328,True,True,False,True,hier+dlts,1266
Medical,Mae,Hier_NLI,0.58366394,0.97970796,False,True,False,True,hier+dlts,1267
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1268
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1269
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1270
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1271
Medical,Psychology,Hier_NLI,0.6826761,0.90144753,False,True,False,True,hier+dlts,1272
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1273
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1274
Mae,Mae,Human,1.0,1.9875057,True,True,False,True,hier+dlts,1275
Cs,Cs,Hier_NLI,0.46418047,1.8432013,True,True,False,True,hier+dlts,1276
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1277
Cs,Cs,Human,1.0,1.5849196,True,True,False,True,hier+dlts,1278
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1279
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1280
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1281
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1282
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1283
Medical,Biochemistry,Hier_NLI,0.6196439,0.9582932,False,True,False,True,hier+dlts,1284
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1285
Biochemistry,Medical,Hier_NLI,0.54366904,0.99449056,False,True,False,True,hier+dlts,1286
Medical,Medical,Human,1.0,1.5481148,True,True,False,True,hier+dlts,1287
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1288
Ece,Ece,Human,1.0,1.9982421,True,True,False,True,hier+dlts,1289
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1290
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1291
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1292
Cs,Mae,Hier_NLI,0.3182142,1.982043,False,True,False,True,hier+dlts,1293
Cs,Ece,Hier_NLI,0.3243954,1.968466,False,True,False,True,hier+dlts,1294
Civil,Civil,Human,1.0,1.9759011,True,True,False,True,hier+dlts,1295
Mae,Mae,Human,1.0,1.5847502,True,True,False,True,hier+dlts,1296
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1297
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1298
Medical,Medical,Human,1.0,1.5801389,True,True,False,True,hier+dlts,1299
Ece,Civil,KNN,1.0,-0.0,False,True,False,True,hier+dlts,1300
Ece,Mae,Hier_NLI,0.3041503,1.986697,False,True,False,True,hier+dlts,1301
Biochemistry,Biochemistry,Human,1.0,1.5787371,True,True,False,True,hier+dlts,1302
Ece,Ece,Human,1.0,1.9657774,True,True,False,True,hier+dlts,1303
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1304
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1305
Medical,Medical,Hier_NLI,0.55139095,0.9923661,True,True,False,True,hier+dlts,1306
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1307
Civil,Civil,Human,1.0,1.5800816,True,True,False,True,hier+dlts,1308
Medical,Medical,Hier_NLI,0.5513089,0.9923906,True,True,False,True,hier+dlts,1309
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1310
Mae,Mae,Human,1.0,1.5845823,True,True,False,True,hier+dlts,1311
Cs,Cs,Human,1.0,1.5829859,True,True,False,True,hier+dlts,1312
Medical,Medical,Hier_NLI,0.6486812,0.9352404,True,True,False,True,hier+dlts,1313
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1314
Medical,Medical,Human,1.0,0.99998194,True,True,False,True,hier+dlts,1315
Medical,Medical,Hier_NLI,0.67811674,0.90641767,True,True,False,True,hier+dlts,1316
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1317
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1318
Medical,Medical,Hier_NLI,0.5340111,0.99665976,True,True,False,True,hier+dlts,1319
Biochemistry,Medical,Hier_NLI,0.53112537,0.9972029,False,True,False,True,hier+dlts,1320
Biochemistry,Civil,Hier_NLI,0.52924865,0.9975302,False,True,False,True,hier+dlts,1321
Mae,Mae,Human,1.0,1.5796516,True,True,False,True,hier+dlts,1322
Mae,Mae,Human,1.0,1.9874663,True,True,False,True,hier+dlts,1323
Psychology,Ece,Hier_NLI,0.3661922,1.5811988,False,True,False,True,hier+dlts,1324
Cs,Civil,Hier_NLI,0.34128848,1.9599041,False,True,False,True,hier+dlts,1325
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1326
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1327
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1328
Medical,Medical,Human,1.0,0.99858665,True,True,False,True,hier+dlts,1329
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1330
Civil,Civil,Human,1.0,1.584098,True,True,False,True,hier+dlts,1331
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1332
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1333
Biochemistry,Biochemistry,Human,1.0,1.5845355,True,True,False,True,hier+dlts,1334
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1335
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1336
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1337
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1338
Medical,Biochemistry,Hier_NLI,0.62081873,0.9574617,False,True,False,True,hier+dlts,1339
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1340
Cs,Cs,Hier_NLI,0.35010073,1.9604654,True,True,False,True,hier+dlts,1341
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1342
Cs,Cs,Hier_NLI,0.46473867,1.8366644,True,True,False,True,hier+dlts,1343
Psychology,Psychology,Human,1.0,1.5816455,True,True,False,True,hier+dlts,1344
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1345
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1346
Medical,Medical,Hier_NLI,0.64081264,0.9420065,True,True,False,True,hier+dlts,1347
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1348
Psychology,Civil,Hier_NLI,0.38504648,1.5764675,False,True,False,True,hier+dlts,1349
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1350
Cs,Cs,Hier_NLI,0.36282223,1.9466857,True,True,False,True,hier+dlts,1351
Psychology,Psychology,Human,1.0,1.5800451,True,True,False,True,hier+dlts,1352
Biochemistry,Biochemistry,Hier_NLI,0.66430575,0.9206387,True,True,False,True,hier+dlts,1353
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1354
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1355
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1356
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1357
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1358
Biochemistry,Biochemistry,Human,1.0,1.5845194,True,True,False,True,hier+dlts,1359
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1360
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1361
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1362
Mae,Mae,Human,1.0,1.9933296,True,True,False,True,hier+dlts,1363
Ece,Ece,Human,1.0,1.9789901,True,True,False,True,hier+dlts,1364
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1365
Ece,Ece,Human,1.0,1.9839828,True,True,False,True,hier+dlts,1366
Ece,Ece,Human,1.0,1.9568601,True,True,False,True,hier+dlts,1367
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1368
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1369
Biochemistry,Biochemistry,Human,1.0,1.571577,True,True,False,True,hier+dlts,1370
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1371
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1372
Ece,Ece,Human,1.0,1.5829878,True,True,False,True,hier+dlts,1373
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1374
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1375
Cs,Civil,Hier_NLI,0.3713056,1.9461474,False,True,False,True,hier+dlts,1376
Civil,Civil,Human,1.0,1.5843694,True,True,False,True,hier+dlts,1377
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1378
Ece,Ece,Human,1.0,1.5836198,True,True,False,True,hier+dlts,1379
Psychology,Mae,Hier_NLI,0.37670004,1.5787976,False,True,False,True,hier+dlts,1380
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1381
Biochemistry,Biochemistry,Human,1.0,0.99950695,True,True,False,True,hier+dlts,1382
Medical,Medical,Hier_NLI,0.61912805,0.9586555,True,True,False,True,hier+dlts,1383
Biochemistry,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,1384
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1385
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1386
Cs,Mae,Hier_NLI,0.46801797,1.8347614,False,True,False,True,hier+dlts,1387
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1388
Cs,Cs,Human,1.0,1.5768709,True,True,False,True,hier+dlts,1389
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1390
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1391
Ece,Ece,Human,1.0,1.5827067,True,True,False,True,hier+dlts,1392
Mae,Civil,Hier_NLI,0.32589242,1.9766127,False,True,False,True,hier+dlts,1393
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1394
Cs,Ece,Hier_NLI,0.36971414,1.9468855,False,True,False,True,hier+dlts,1395
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1396
Cs,Cs,Hier_NLI,0.41023132,1.9015949,True,True,False,True,hier+dlts,1397
Civil,Civil,Human,1.0,1.9872079,True,True,False,True,hier+dlts,1398
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1399
Psychology,Psychology,Hier_NLI,0.4740347,1.4851403,True,True,False,True,hier+dlts,1400
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1401
Civil,Civil,Human,1.0,1.584428,True,True,False,True,hier+dlts,1402
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1403
Psychology,Cs,Hier_NLI,0.39893466,1.5621562,False,True,False,True,hier+dlts,1404
Cs,Cs,Human,1.0,1.5759594,True,True,False,True,hier+dlts,1405
Civil,Civil,Human,1.0,1.5828121,True,True,False,True,hier+dlts,1406
Civil,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1407
Ece,Ece,Human,1.0,1.58034,True,True,False,True,hier+dlts,1408
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1409
Cs,Cs,Hier_NLI,0.34670976,1.9659904,True,True,False,True,hier+dlts,1410
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1411
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1412
Biochemistry,Biochemistry,Hier_NLI,0.5375709,0.99592316,True,True,False,True,hier+dlts,1413
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1414
Ece,Ece,Human,1.0,1.5768323,True,True,False,True,hier+dlts,1415
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1416
Medical,Ece,Hier_NLI,0.5266201,0.9979543,False,True,False,True,hier+dlts,1417
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1418
Civil,Civil,Human,1.0,1.5837725,True,True,False,True,hier+dlts,1419
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,1420
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,1421
Mae,Mae,Human,1.0,1.5835221,True,True,False,True,hier+dlts,1422
Civil,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,1423
Medical,Medical,Hier_NLI,0.637999,0.94433165,True,True,False,True,hier+dlts,1424
